publications, collaborations, min date, max date, Total count, time in milliseconds, response
63, 38, 2021-10-01, 2022-02-22, 0, 909, 200
65, 75, 2022-02-25, 2022-03-18, 0, 683, 200
92, 40, 2020-12-31, 2021-11-19, 5, 714, 200
96, 35, 2021-06-04, 2021-07-02, 0, 671, 200
80, 65, 2021-08-18, 2022-12-15, 7, 713, 200
91, 7, 2022-04-27, 2022-07-16, 0, 1403, 200
75, 26, 2021-02-06, 2022-08-12, 41, 1226, 200
41, 94, 2022-01-09, 2022-03-17, 0, 917, 200
30, 81, 2022-09-20, 2022-10-07, 0, 1204, 200
9, 95, 2018-07-29, 2019-12-13, 51, 1862, 200
10, 56, 2022-11-14, 2022-12-20, 0, 2605, 200
13, 29, 2019-05-14, 2022-07-03, 8796, 21556, 200
6, 77, 2019-03-29, 2022-03-27, 16768, 29704, 200
93, 29, 2021-06-30, 2022-01-22, 3, 911, 200
61, 27, 2019-03-18, 2020-06-07, 0, 1232, 200
64, 36, 2020-02-06, 2022-04-14, 160, 2151, 200
40, 22, 2018-07-16, 2022-05-31, 710, 5413, 200
51, 97, 2021-05-07, 2022-05-10, 38, 1122, 200
95, 89, 2021-08-06, 2021-08-16, 0, 541, 200
58, 70, 2019-10-24, 2021-03-04, 40, 1027, 200
14, 94, 2020-10-04, 2022-10-01, 3998, 11662, 200
95, 20, 2020-08-05, 2021-04-10, 1, 1040, 200
52, 84, 2018-11-21, 2019-05-14, 0, 696, 200
25, 19, 2020-03-15, 2022-06-23, 1844, 8815, 200
24, 43, 2020-08-26, 2021-03-12, 127, 1919, 200
52, 67, 2020-12-18, 2022-09-30, 124, 1946, 200
39, 84, 2019-12-12, 2022-09-01, 695, 5018, 200
78, 39, 2022-09-11, 2022-12-16, 0, 874, 200
62, 65, 2022-10-17, 2022-10-27, 0, 745, 200
34, 78, 2021-08-19, 2022-12-16, 91, 1528, 200
58, 35, 2022-01-31, 2022-02-14, 0, 883, 200
8, 80, 2020-08-19, 2022-06-23, 11318, 22181, 200
64, 18, 2022-10-03, 2022-10-28, 0, 1166, 200
57, 94, 2021-05-14, 2022-02-01, 10, 839, 200
71, 24, 2018-05-31, 2019-03-11, 0, 902, 200
2, 55, 2018-08-12, 2020-03-02, 1031, 5026, 200
51, 47, 2022-12-15, 2022-12-16, 0, 1099, 200
3, 41, 2018-08-29, 2021-08-26, 33401, 35735, 200
93, 67, 2018-06-13, 2021-07-24, 23, 1123, 200
90, 79, 2018-07-25, 2020-02-02, 0, 567, 200
90, 85, 2018-04-09, 2021-12-06, 47, 1137, 200
96, 73, 2020-04-09, 2022-09-16, 58, 1296, 200
31, 57, 2022-10-05, 2022-11-24, 0, 1181, 200
27, 80, 2018-08-08, 2022-07-26, 1732, 8747, 200
6, 43, 2022-08-01, 2022-08-29, 0, 3733, 200
63, 20, 2019-09-11, 2021-04-25, 40, 1363, 200
84, 83, 2018-05-23, 2022-10-03, 106, 1906, 200
70, 27, 2021-10-26, 2022-05-15, 2, 916, 200
12, 77, 2018-12-06, 2022-12-04, 8839, 21812, 200
39, 53, 2018-05-20, 2020-01-11, 0, 1019, 200
48, 23, 2018-04-19, 2019-04-08, 0, 1031, 200
84, 23, 2018-07-02, 2021-07-24, 34, 1290, 200
2, 89, 2021-10-31, 2022-08-12, 5865, 12111, 200
75, 49, 2018-11-14, 2020-08-16, 0, 733, 200
97, 74, 2019-03-08, 2020-08-10, 0, 571, 200
95, 98, 2021-06-08, 2021-09-25, 0, 557, 200
57, 92, 2022-01-05, 2022-06-29, 0, 783, 200
95, 5, 2020-01-16, 2022-02-14, 52, 2340, 200
37, 32, 2018-05-09, 2022-06-18, 868, 6013, 200
96, 94, 2020-05-02, 2021-07-04, 7, 685, 200
11, 72, 2019-08-21, 2020-08-07, 338, 2798, 200
20, 70, 2021-03-20, 2022-11-05, 903, 4462, 200
25, 29, 2021-06-29, 2022-08-17, 324, 3198, 200
73, 3, 2022-07-03, 2022-11-20, 0, 1778, 200
4, 71, 2018-08-27, 2019-10-03, 116, 2837, 200
93, 61, 2022-10-19, 2022-11-05, 0, 656, 200
69, 99, 2019-07-16, 2019-12-13, 0, 609, 200
46, 51, 2018-04-10, 2020-07-20, 2, 882, 200
87, 70, 2021-01-05, 2022-03-10, 8, 809, 200
36, 46, 2022-08-25, 2022-12-07, 0, 1248, 200
25, 50, 2018-12-19, 2020-10-21, 122, 1825, 200
12, 39, 2020-11-06, 2022-03-09, 4450, 11253, 200
28, 32, 2020-10-06, 2022-03-07, 639, 4171, 200
34, 12, 2018-06-08, 2019-06-20, 0, 1429, 200
29, 20, 2021-03-25, 2022-12-19, 374, 3206, 200
81, 42, 2021-08-12, 2022-07-30, 9, 903, 200
31, 27, 2019-04-06, 2019-04-07, 0, 1143, 200
34, 24, 2022-08-12, 2022-11-19, 0, 1413, 200
41, 93, 2018-03-20, 2018-06-10, 0, 783, 200
2, 11, 2022-12-23, 2022-12-27, 0, 9653, 200
98, 1, 2019-02-10, 2021-12-08, 33, 2252, 200
81, 13, 2022-11-07, 2022-11-10, 0, 1188, 200
37, 13, 2021-10-11, 2022-06-10, 55, 1879, 200
79, 51, 2022-05-08, 2022-06-17, 0, 710, 200
94, 85, 2020-06-26, 2021-10-29, 16, 750, 200
89, 7, 2021-11-30, 2022-10-04, 1, 1458, 200
17, 96, 2021-11-22, 2022-08-02, 259, 2489, 200
14, 7, 2021-11-06, 2022-11-27, 510, 4192, 200
22, 38, 2019-12-15, 2021-11-07, 1400, 6419, 200
76, 22, 2022-06-17, 2022-07-18, 0, 894, 200
100, 97, 2018-12-17, 2020-01-23, 0, 522, 200
23, 25, 2019-10-05, 2022-07-15, 2468, 10487, 200
84, 70, 2018-01-05, 2021-06-15, 28, 1019, 200
73, 28, 2018-03-20, 2018-06-29, 0, 810, 200
92, 85, 2022-03-06, 2022-07-19, 0, 588, 200
33, 69, 2020-12-05, 2022-10-16, 465, 3256, 200
68, 31, 2022-11-05, 2022-11-07, 0, 855, 200
76, 51, 2019-06-10, 2020-10-06, 1, 700, 200
50, 61, 2022-03-08, 2022-12-23, 0, 1045, 200
56, 8, 2019-07-21, 2022-05-31, 305, 3889, 200
93, 62, 2019-03-01, 2022-10-21, 81, 1935, 200
89, 96, 2021-09-19, 2021-12-11, 0, 591, 200
73, 53, 2022-04-11, 2022-06-25, 0, 741, 200
100, 15, 2019-01-22, 2022-04-02, 66, 1726, 200
88, 36, 2021-12-30, 2022-10-16, 0, 812, 200
25, 66, 2018-06-12, 2020-05-15, 20, 1231, 200
27, 36, 2018-12-04, 2021-10-25, 859, 5115, 200
54, 50, 2020-01-28, 2021-09-27, 104, 1644, 200
88, 48, 2021-11-17, 2022-04-30, 0, 667, 200
84, 89, 2018-07-13, 2020-06-18, 0, 586, 200
66, 38, 2018-06-06, 2018-07-03, 0, 779, 200
94, 94, 2018-08-15, 2021-03-03, 7, 648, 200
38, 81, 2018-10-18, 2021-11-27, 423, 3345, 200
72, 72, 2022-03-28, 2022-09-29, 0, 708, 200
13, 50, 2022-11-18, 2022-11-28, 0, 2230, 200
29, 6, 2018-01-25, 2022-03-30, 1318, 7816, 200
3, 29, 2018-09-27, 2018-09-29, 0, 3973, 200
9, 3, 2019-03-05, 2021-01-13, 3532, 9612, 200
84, 47, 2019-11-12, 2019-12-31, 0, 640, 200
67, 32, 2019-07-01, 2019-11-26, 0, 735, 200
3, 94, 2022-11-28, 2022-12-14, 0, 2607, 200
16, 29, 2018-10-02, 2022-05-30, 5563, 16503, 200
51, 6, 2021-05-29, 2022-01-13, 28, 1944, 200
80, 55, 2021-06-18, 2022-06-23, 11, 795, 200
29, 57, 2020-10-10, 2022-12-07, 803, 4733, 200
1, 85, 2019-10-22, 2020-09-20, 2213, 7674, 200
5, 20, 2019-04-17, 2022-07-15, 53255, 55757, 200
37, 63, 2021-05-05, 2022-11-22, 125, 2086, 200
89, 76, 2019-07-15, 2021-05-12, 13, 804, 200
93, 78, 2022-01-19, 2022-05-19, 0, 642, 200
62, 74, 2019-08-22, 2020-02-13, 0, 670, 200
30, 53, 2021-09-28, 2022-08-31, 94, 1768, 200
41, 8, 2018-10-03, 2022-02-26, 530, 4806, 200
46, 60, 2018-08-08, 2021-07-01, 166, 1923, 200
12, 38, 2021-05-04, 2022-03-18, 1587, 5958, 200
91, 89, 2021-08-25, 2022-07-23, 2, 633, 200
71, 42, 2020-03-20, 2021-02-09, 9, 894, 200
24, 7, 2019-10-07, 2020-05-11, 2, 2044, 200
77, 99, 2018-11-20, 2020-07-21, 0, 648, 200
89, 33, 2018-05-02, 2018-11-04, 0, 717, 200
55, 2, 2019-03-20, 2020-10-05, 5, 1974, 200
85, 82, 2019-10-21, 2020-02-14, 0, 565, 200
27, 2, 2021-07-02, 2021-09-16, 13, 2364, 200
16, 75, 2022-02-09, 2022-11-13, 71, 2021, 200
32, 3, 2019-10-29, 2021-10-22, 555, 4985, 200
87, 11, 2019-05-26, 2022-01-13, 72, 2142, 200
12, 18, 2021-10-08, 2022-06-17, 912, 4579, 200
42, 81, 2022-07-26, 2022-09-04, 0, 945, 200
85, 53, 2022-12-11, 2022-12-29, 0, 632, 200
4, 45, 2022-12-16, 2022-12-20, 0, 3996, 200
32, 32, 2018-01-27, 2019-11-26, 0, 1036, 200
13, 57, 2020-10-15, 2021-11-27, 2165, 6941, 200
11, 11, 2022-02-06, 2022-10-28, 236, 3692, 200
15, 11, 2021-02-06, 2021-05-29, 30, 2485, 200
50, 30, 2021-07-27, 2022-11-04, 41, 1477, 200
22, 22, 2018-09-12, 2019-12-12, 2, 1541, 200
75, 16, 2018-04-15, 2020-08-30, 1, 969, 200
4, 63, 2019-11-02, 2021-10-22, 18389, 27078, 200
80, 69, 2019-07-22, 2019-09-15, 0, 1228, 200
11, 90, 2022-08-04, 2022-08-17, 0, 2243, 200
97, 21, 2021-05-13, 2022-02-27, 3, 851, 200
20, 92, 2019-05-13, 2020-11-03, 227, 2123, 200
68, 54, 2018-05-04, 2020-10-16, 4, 703, 200
30, 59, 2019-06-09, 2022-02-14, 967, 5646, 200
49, 22, 2021-10-22, 2021-11-15, 0, 1222, 200
76, 30, 2021-06-29, 2022-10-15, 17, 938, 200
1, 42, 2020-02-01, 2021-08-05, 53106, 43803, 200
98, 53, 2020-07-13, 2021-02-03, 0, 631, 200
42, 29, 2022-10-14, 2022-10-21, 0, 1064, 200
16, 62, 2021-02-04, 2021-03-27, 0, 1777, 200
22, 2, 2019-03-24, 2020-10-04, 153, 3074, 200
85, 95, 2018-07-31, 2020-07-04, 0, 581, 200
53, 18, 2018-11-10, 2021-10-04, 180, 2359, 200
83, 23, 2018-01-22, 2020-01-07, 0, 814, 200
14, 9, 2020-04-26, 2021-04-12, 1446, 5978, 200
51, 61, 2020-04-22, 2022-06-01, 321, 3156, 200
35, 97, 2018-10-27, 2021-11-12, 504, 3682, 200
79, 54, 2022-09-13, 2022-12-06, 0, 654, 200
27, 85, 2020-07-26, 2022-05-19, 1099, 5897, 200
3, 63, 2018-02-26, 2021-12-13, 27123, 36869, 200
90, 17, 2021-06-13, 2021-09-19, 0, 1311, 200
67, 64, 2018-08-25, 2021-07-03, 53, 1233, 200
35, 45, 2021-04-24, 2022-07-14, 180, 2050, 200
13, 52, 2020-08-31, 2022-05-02, 5458, 14636, 200
61, 55, 2019-03-14, 2019-05-03, 0, 704, 200
65, 2, 2018-07-07, 2020-05-08, 0, 1844, 200
23, 100, 2019-03-16, 2021-01-29, 360, 2768, 200
67, 54, 2022-08-18, 2022-10-07, 0, 814, 200
17, 57, 2021-01-14, 2021-06-13, 62, 1981, 200
65, 87, 2018-12-29, 2021-01-01, 25, 981, 200
98, 100, 2018-11-28, 2019-01-10, 0, 498, 200
35, 98, 2022-01-28, 2022-05-02, 3, 999, 200
85, 32, 2022-02-01, 2022-05-13, 0, 847, 200
69, 47, 2018-03-10, 2022-06-21, 202, 2903, 200
28, 84, 2020-07-10, 2021-04-15, 153, 1906, 200
29, 10, 2022-09-07, 2022-12-24, 0, 1841, 200
73, 25, 2018-08-28, 2021-04-11, 31, 1221, 200
12, 33, 2019-03-23, 2020-08-08, 379, 3074, 200
32, 73, 2021-01-29, 2021-09-28, 31, 1205, 200
33, 38, 2021-03-18, 2021-04-02, 0, 1249, 200
15, 82, 2018-11-03, 2021-02-10, 1129, 4909, 200
70, 20, 2020-07-12, 2022-07-08, 119, 2048, 200
58, 47, 2020-10-06, 2021-12-10, 50, 1222, 200
10, 66, 2021-01-02, 2021-12-27, 2384, 6796, 200
91, 85, 2019-11-19, 2021-01-26, 2, 622, 200
51, 98, 2019-05-01, 2021-06-07, 96, 1579, 200
64, 4, 2020-10-16, 2020-12-16, 0, 1785, 200
45, 50, 2018-09-16, 2019-04-09, 0, 878, 200
33, 97, 2019-10-31, 2022-10-13, 1009, 6145, 200
95, 31, 2021-03-17, 2022-02-23, 4, 918, 200
34, 8, 2021-01-15, 2022-04-21, 253, 3070, 200
6, 64, 2022-08-30, 2022-12-27, 1, 3172, 200
5, 93, 2022-03-26, 2022-09-12, 279, 3171, 200
92, 47, 2019-10-20, 2020-12-08, 1, 642, 200
82, 83, 2021-11-03, 2022-04-03, 0, 616, 200
12, 66, 2022-09-29, 2022-11-18, 0, 2213, 200
6, 92, 2018-12-17, 2019-04-26, 6, 1948, 200
79, 63, 2021-12-14, 2022-03-18, 0, 639, 200
40, 54, 2020-08-11, 2022-07-05, 434, 3437, 200
86, 95, 2022-07-04, 2022-12-29, 0, 595, 200
62, 64, 2022-05-06, 2022-07-22, 0, 754, 200
83, 19, 2019-12-13, 2020-02-14, 0, 1156, 200
91, 100, 2020-03-02, 2022-04-12, 57, 1211, 200
81, 99, 2020-12-05, 2021-10-21, 4, 665, 200
4, 38, 2019-03-24, 2022-03-13, 45209, 49705, 200
93, 1, 2018-08-13, 2020-10-07, 0, 1822, 200
87, 88, 2021-11-23, 2022-09-15, 0, 591, 200
35, 88, 2022-02-23, 2022-04-04, 0, 1000, 200
25, 82, 2020-08-03, 2020-11-05, 7, 1194, 200
16, 68, 2021-05-23, 2021-06-08, 0, 1701, 200
95, 40, 2018-03-08, 2021-03-18, 9, 750, 200
10, 45, 2022-12-15, 2022-12-21, 0, 2718, 200
75, 34, 2021-12-06, 2022-06-25, 0, 1030, 200
18, 46, 2020-09-14, 2021-11-21, 1149, 5213, 200
42, 62, 2019-09-16, 2022-06-18, 587, 4505, 200
43, 72, 2018-12-14, 2020-04-08, 0, 919, 200
1, 72, 2020-06-30, 2022-06-02, 43964, 51411, 200
68, 88, 2019-03-22, 2021-12-05, 86, 1833, 200
93, 29, 2019-07-23, 2022-09-13, 89, 1844, 200
28, 9, 2021-08-06, 2022-01-04, 45, 2149, 200
31, 44, 2021-12-31, 2022-06-03, 31, 1314, 200
65, 31, 2019-10-27, 2020-06-27, 0, 803, 200
37, 35, 2022-03-29, 2022-09-05, 1, 1132, 200
15, 41, 2019-08-16, 2022-03-30, 5250, 14991, 200
31, 40, 2020-07-27, 2022-03-15, 694, 4417, 200
88, 72, 2018-05-08, 2020-06-10, 0, 596, 200
16, 1, 2022-01-13, 2022-06-20, 112, 3455, 200
11, 2, 2019-06-24, 2020-05-08, 113, 3582, 200
79, 43, 2021-11-27, 2022-01-17, 0, 822, 200
81, 52, 2019-07-11, 2022-08-06, 109, 1940, 200
57, 43, 2021-04-22, 2021-05-13, 0, 812, 200
96, 84, 2020-10-21, 2022-12-04, 33, 1023, 200
92, 3, 2020-12-20, 2021-05-10, 0, 1646, 200
43, 80, 2022-07-11, 2022-09-18, 0, 904, 200
22, 3, 2020-09-08, 2022-05-15, 1590, 8092, 200
86, 84, 2019-02-21, 2021-12-09, 48, 1183, 200
39, 97, 2021-09-15, 2022-12-07, 47, 1264, 200
71, 99, 2019-02-21, 2021-03-23, 26, 933, 200
52, 75, 2019-04-11, 2022-08-08, 365, 3572, 200
45, 91, 2019-04-05, 2020-02-07, 0, 814, 200
93, 17, 2022-07-15, 2022-11-22, 0, 924, 200
2, 4, 2018-07-15, 2019-08-19, 4695, 11115, 200
34, 8, 2019-03-14, 2020-05-09, 0, 1778, 200
27, 45, 2018-12-11, 2022-08-20, 1765, 8565, 200
79, 45, 2022-09-15, 2022-12-27, 0, 749, 200
37, 90, 2018-12-20, 2019-03-15, 0, 916, 200
37, 27, 2020-04-12, 2021-06-28, 180, 2105, 200
15, 74, 2019-01-25, 2020-06-24, 100, 1812, 200
6, 22, 2020-09-09, 2021-01-31, 2296, 6626, 200
47, 61, 2018-01-22, 2018-03-25, 0, 771, 200
26, 62, 2021-08-07, 2022-04-25, 120, 1820, 200
80, 35, 2022-03-24, 2022-09-06, 0, 754, 200
27, 85, 2022-03-22, 2022-08-04, 2, 1249, 200
77, 81, 2019-06-02, 2022-06-02, 121, 1945, 200
53, 25, 2018-03-02, 2018-08-19, 0, 897, 200
94, 38, 2018-05-30, 2022-05-06, 86, 1942, 200
59, 58, 2021-09-12, 2022-01-16, 2, 843, 200
60, 41, 2019-09-23, 2022-01-31, 167, 2126, 200
63, 55, 2022-01-17, 2022-11-22, 0, 833, 200
63, 30, 2022-04-23, 2022-11-16, 0, 868, 200
63, 62, 2021-12-19, 2022-05-05, 0, 764, 200
94, 14, 2021-08-09, 2022-02-17, 3, 1130, 200
83, 73, 2018-08-26, 2022-07-02, 107, 1760, 200
10, 40, 2018-05-21, 2019-02-06, 11, 2120, 200
3, 52, 2018-10-21, 2018-12-06, 10, 2762, 200
12, 70, 2018-11-06, 2022-08-04, 9143, 22125, 200
88, 44, 2020-01-05, 2022-09-22, 87, 1664, 200
14, 55, 2020-09-28, 2022-11-07, 4789, 13279, 200
77, 19, 2022-07-17, 2022-11-24, 0, 969, 200
47, 19, 2021-11-01, 2022-03-04, 1, 1277, 200
7, 19, 2018-03-31, 2020-08-09, 1864, 6040, 200
27, 10, 2021-05-16, 2022-02-17, 139, 2582, 200
61, 44, 2020-09-13, 2021-01-07, 1, 788, 200
23, 14, 2022-04-13, 2022-06-18, 0, 1981, 200
53, 78, 2018-07-17, 2020-05-03, 0, 774, 200
91, 30, 2021-06-03, 2021-11-30, 1, 771, 200
96, 69, 2021-07-18, 2022-09-02, 6, 679, 200
86, 3, 2022-07-10, 2022-08-25, 0, 1728, 200
49, 63, 2022-05-26, 2022-07-26, 0, 1003, 200
79, 64, 2021-06-16, 2022-07-08, 11, 818, 200
70, 12, 2019-11-28, 2021-12-30, 94, 2145, 200
84, 70, 2021-01-18, 2021-04-23, 0, 701, 200
74, 18, 2022-12-06, 2022-12-13, 0, 1136, 200
58, 78, 2022-12-13, 2022-12-22, 0, 823, 200
99, 13, 2022-10-15, 2022-11-03, 0, 1124, 200
42, 97, 2022-01-17, 2022-07-02, 3, 1114, 200
10, 52, 2020-05-30, 2022-05-26, 11251, 23447, 200
94, 64, 2019-05-27, 2022-07-01, 76, 1763, 200
98, 7, 2018-06-18, 2020-10-02, 0, 1400, 200
24, 14, 2018-01-18, 2022-08-04, 2457, 11259, 200
88, 54, 2022-06-16, 2022-06-26, 0, 680, 200
92, 79, 2021-10-31, 2022-03-01, 0, 640, 200
13, 21, 2019-02-22, 2022-04-09, 7871, 19594, 200
6, 69, 2021-01-08, 2022-11-01, 11848, 19831, 200
24, 78, 2019-07-11, 2020-04-24, 0, 1217, 200
32, 80, 2019-08-26, 2022-01-06, 731, 4633, 200
7, 11, 2018-07-03, 2021-10-25, 18075, 26889, 200
34, 93, 2018-06-29, 2020-08-23, 28, 1224, 200
89, 74, 2022-07-12, 2022-09-20, 0, 625, 200
35, 57, 2018-12-16, 2021-07-30, 336, 2953, 200
34, 60, 2021-06-23, 2021-07-14, 0, 1125, 200
36, 43, 2022-07-02, 2022-08-06, 0, 1119, 200
35, 65, 2020-10-28, 2022-04-05, 370, 2930, 200
64, 15, 2021-12-07, 2022-09-13, 4, 1148, 200
83, 84, 2020-03-25, 2022-07-31, 86, 1643, 200
50, 4, 2020-07-07, 2021-06-22, 48, 2253, 200
45, 66, 2019-11-19, 2022-06-27, 489, 4199, 200
58, 28, 2021-11-14, 2022-01-11, 0, 1024, 200
47, 31, 2021-03-23, 2022-03-15, 48, 1427, 200
53, 42, 2018-08-08, 2019-09-16, 0, 909, 200
33, 18, 2019-04-30, 2022-07-01, 1095, 6859, 200
88, 37, 2019-11-14, 2020-12-15, 1, 767, 200
70, 7, 2019-09-11, 2022-09-29, 188, 3539, 200
53, 4, 2018-06-11, 2019-10-28, 0, 1811, 200
41, 97, 2018-03-28, 2019-07-06, 0, 826, 200
75, 62, 2020-05-21, 2020-09-05, 0, 655, 200
46, 34, 2019-01-19, 2021-03-01, 87, 1585, 200
84, 19, 2021-01-19, 2022-02-03, 21, 1089, 200
17, 94, 2020-10-29, 2022-11-27, 2652, 8934, 200
95, 92, 2019-02-18, 2021-10-31, 28, 930, 200
93, 1, 2018-12-18, 2021-01-12, 4, 1925, 200
25, 73, 2021-03-30, 2021-04-28, 0, 1238, 200
73, 88, 2021-12-10, 2022-07-20, 1, 672, 200
35, 10, 2022-12-13, 2022-12-30, 0, 1771, 200
1, 11, 2022-02-23, 2022-03-25, 29861, 19666, 200
49, 22, 2018-03-09, 2018-09-09, 0, 1111, 200
11, 76, 2022-12-23, 2022-12-30, 0, 2251, 200
27, 62, 2022-09-13, 2022-10-23, 0, 1533, 200
80, 75, 2021-02-27, 2022-05-07, 17, 1014, 200
19, 65, 2018-08-30, 2022-05-25, 3632, 12993, 200
57, 76, 2020-02-17, 2021-01-04, 24, 1023, 200
30, 9, 2021-05-04, 2022-04-21, 178, 2752, 200
36, 78, 2022-08-21, 2022-08-23, 0, 1004, 200
61, 63, 2020-10-24, 2021-03-25, 1, 832, 200
60, 53, 2018-02-13, 2021-06-27, 74, 1448, 200
9, 39, 2020-08-12, 2022-06-10, 13043, 23608, 200
89, 88, 2022-11-10, 2022-12-03, 0, 1158, 200
71, 75, 2022-07-05, 2022-09-12, 0, 703, 200
73, 94, 2018-10-24, 2019-07-17, 0, 640, 200
20, 43, 2021-02-23, 2022-09-14, 1075, 5307, 200
34, 73, 2019-07-29, 2020-11-15, 55, 1252, 200
86, 69, 2019-08-05, 2021-11-25, 44, 1199, 200
72, 43, 2020-04-25, 2020-08-15, 0, 829, 200
85, 23, 2021-10-20, 2022-07-09, 2, 1009, 200
24, 70, 2021-05-08, 2022-10-25, 437, 3065, 200
8, 15, 2020-09-02, 2022-07-09, 17415, 27735, 200
12, 23, 2018-07-12, 2022-01-17, 7751, 18139, 200
92, 41, 2020-07-29, 2020-10-18, 0, 683, 200
16, 24, 2022-01-28, 2022-08-12, 102, 2470, 200
17, 41, 2021-03-30, 2021-04-28, 0, 1942, 200
46, 4, 2019-03-08, 2021-06-25, 143, 2859, 200
61, 79, 2020-06-19, 2022-07-24, 181, 2218, 200
85, 55, 2019-03-29, 2019-12-18, 0, 636, 200
55, 77, 2021-03-25, 2022-05-12, 43, 1228, 200
8, 93, 2019-12-04, 2020-05-26, 90, 2041, 200
79, 4, 2021-02-01, 2021-07-04, 0, 2381, 200
79, 27, 2021-04-06, 2021-09-02, 0, 1193, 200
30, 24, 2022-11-22, 2022-12-17, 0, 2075, 200
46, 74, 2019-07-03, 2022-01-22, 318, 3369, 200
49, 57, 2018-12-15, 2020-04-03, 0, 1054, 200
40, 28, 2019-04-27, 2022-08-09, 703, 6885, 200
3, 83, 2019-11-11, 2021-03-22, 7043, 18415, 200
66, 53, 2019-12-15, 2022-07-18, 195, 4355, 200
30, 54, 2022-03-12, 2022-06-21, 2, 1220, 200
67, 35, 2020-07-03, 2022-12-10, 127, 2046, 200
96, 62, 2022-12-19, 2022-12-29, 0, 599, 200
86, 5, 2018-06-29, 2021-01-08, 11, 2262, 200
34, 74, 2019-08-02, 2020-01-23, 0, 1365, 200
46, 86, 2019-02-11, 2021-09-04, 195, 2857, 200
46, 17, 2020-06-27, 2021-07-23, 81, 1801, 200
64, 33, 2019-08-26, 2019-12-05, 0, 814, 200
1, 52, 2022-02-14, 2022-08-31, 10068, 15152, 200
99, 93, 2018-03-25, 2018-06-08, 0, 584, 200
96, 20, 2018-04-14, 2018-10-06, 0, 1020, 200
6, 56, 2018-09-16, 2019-08-29, 78, 2587, 200
90, 50, 2018-08-06, 2021-07-19, 24, 901, 200
81, 50, 2018-07-12, 2018-12-30, 0, 661, 200
93, 64, 2018-10-20, 2020-04-01, 0, 559, 200
24, 36, 2019-02-19, 2020-03-07, 0, 1358, 200
35, 85, 2021-04-23, 2022-09-25, 184, 2065, 200
61, 16, 2019-01-20, 2022-10-12, 277, 3748, 200
12, 21, 2020-10-23, 2020-10-26, 0, 2251, 200
7, 76, 2022-09-21, 2022-11-13, 0, 2655, 200
48, 34, 2020-11-25, 2020-12-01, 0, 1020, 200
70, 30, 2019-01-26, 2019-04-12, 0, 823, 200
51, 72, 2019-03-20, 2020-05-26, 0, 810, 200
17, 17, 2022-01-02, 2022-05-01, 60, 2456, 200
73, 52, 2020-02-04, 2021-01-30, 8, 818, 200
41, 27, 2021-05-02, 2022-04-17, 65, 1627, 200
87, 70, 2020-08-17, 2021-12-09, 19, 922, 200
66, 62, 2021-01-07, 2022-02-21, 21, 1021, 200
90, 86, 2022-10-20, 2022-11-13, 0, 630, 200
51, 78, 2018-05-13, 2022-01-18, 267, 2738, 200
49, 90, 2021-08-06, 2021-10-16, 0, 917, 200
2, 90, 2021-07-07, 2021-11-26, 2311, 6807, 200
62, 72, 2021-01-08, 2022-07-02, 56, 1216, 200
25, 47, 2019-06-29, 2020-07-15, 26, 1364, 200
33, 36, 2022-08-12, 2022-09-07, 0, 1365, 200
11, 97, 2018-03-07, 2020-10-10, 739, 3677, 200
71, 4, 2018-04-18, 2021-02-04, 24, 2032, 200
30, 23, 2022-11-16, 2022-12-12, 0, 1409, 200
92, 77, 2022-04-21, 2022-11-16, 0, 604, 200
31, 93, 2022-06-21, 2022-06-28, 0, 1101, 200
22, 33, 2019-10-13, 2021-12-23, 1626, 7170, 200
53, 97, 2022-09-20, 2022-12-26, 0, 818, 200
27, 65, 2022-06-12, 2022-11-29, 0, 1389, 200
63, 1, 2021-02-12, 2022-07-25, 62, 2377, 200
15, 60, 2020-03-19, 2020-12-12, 433, 3133, 200
16, 44, 2018-04-21, 2019-07-01, 9, 1621, 200
87, 90, 2020-09-16, 2021-07-06, 2, 620, 200
94, 26, 2021-06-03, 2022-08-21, 9, 863, 200
97, 85, 2022-03-20, 2022-10-26, 0, 583, 200
24, 28, 2022-09-03, 2022-10-15, 0, 1589, 200
21, 62, 2019-04-11, 2021-07-02, 995, 4818, 200
28, 1, 2021-11-10, 2022-02-07, 9, 2564, 200
84, 52, 2018-10-18, 2022-01-14, 69, 1427, 200
85, 78, 2020-02-07, 2022-03-22, 61, 1314, 200
20, 24, 2018-09-12, 2019-07-02, 1, 1523, 200
42, 93, 2022-09-02, 2022-11-26, 0, 931, 200
100, 63, 2019-12-30, 2021-09-09, 17, 837, 200
58, 88, 2022-07-16, 2022-11-03, 0, 782, 200
73, 17, 2022-09-05, 2022-09-29, 0, 1110, 200
67, 27, 2022-05-22, 2022-06-04, 0, 1024, 200
11, 40, 2020-01-12, 2020-03-11, 0, 2036, 200
21, 43, 2021-10-09, 2022-05-02, 143, 2110, 200
61, 81, 2020-09-01, 2020-11-12, 0, 756, 200
53, 24, 2022-07-22, 2022-10-23, 0, 1115, 200
73, 65, 2022-05-07, 2022-11-25, 0, 685, 200
61, 88, 2020-01-19, 2020-09-18, 1, 700, 200
14, 49, 2021-05-09, 2021-09-17, 77, 2304, 200
38, 52, 2019-01-06, 2022-07-06, 786, 5515, 200
84, 75, 2021-06-14, 2022-07-24, 10, 755, 200
10, 26, 2018-03-29, 2021-08-28, 7117, 15036, 200
