publications, collaborations, min date, max date, Total count, time in milliseconds, response
89, 41, 2020-02-27, 2023-12-18, 86, 1837, 200
69, 42, 2019-08-20, 2022-02-27, 124, 2062, 200
10, 12, 2021-11-01, 2022-12-31, 1520, 6222, 200
30, 2, 2021-05-13, 2022-08-25, 274, 4130, 200
44, 58, 2021-03-27, 2022-08-26, 104, 1810, 200
61, 36, 2018-11-18, 2021-01-21, 32, 1180, 200
48, 11, 2022-05-18, 2023-09-10, 0, 1576, 200
36, 20, 2018-09-17, 2021-06-29, 294, 2972, 200
61, 4, 2021-10-06, 2023-06-15, 9, 1992, 200
14, 75, 2019-01-15, 2021-09-03, 2968, 9676, 200
88, 97, 2018-03-18, 2020-05-26, 0, 716, 200
56, 82, 2022-02-05, 2023-09-13, 0, 1013, 200
64, 92, 2021-08-11, 2022-10-10, 12, 898, 200
26, 47, 2019-01-16, 2022-05-04, 1723, 8497, 200
80, 88, 2019-08-12, 2023-07-05, 110, 1885, 200
45, 93, 2019-10-18, 2023-04-20, 503, 4711, 200
33, 100, 2019-07-14, 2021-07-08, 334, 2825, 200
96, 54, 2019-07-18, 2023-03-31, 77, 1645, 200
84, 57, 2018-08-20, 2022-12-08, 109, 1988, 200
35, 9, 2021-09-13, 2023-10-29, 87, 2217, 200
60, 49, 2018-04-11, 2019-07-10, 0, 809, 200
34, 82, 2020-06-29, 2022-09-06, 767, 4979, 200
98, 2, 2022-04-06, 2023-09-25, 0, 2302, 200
27, 36, 2018-07-13, 2022-12-10, 1833, 9136, 200
99, 44, 2021-03-27, 2023-06-08, 10, 875, 200
87, 25, 2022-01-16, 2023-10-09, 0, 912, 200
67, 23, 2018-09-26, 2020-08-06, 1, 979, 200
67, 6, 2022-11-19, 2023-12-03, 0, 1752, 200
2, 9, 2020-04-18, 2023-04-26, error, 60540, 504
42, 94, 2022-07-17, 2023-07-27, 0, 1717, 200
61, 41, 2019-08-13, 2021-01-18, 28, 2071, 200
55, 51, 2019-02-20, 2022-08-08, 334, 5026, 200
4, 84, 2020-09-15, 2021-12-01, 10703, 24943, 200
2, 61, 2018-06-29, 2019-07-03, 215, 4047, 200
31, 43, 2021-09-29, 2023-04-07, 85, 2823, 200
19, 71, 2020-01-17, 2022-12-21, 3424, 14360, 200
33, 12, 2020-02-22, 2022-02-07, 703, 5882, 200
38, 19, 2022-09-23, 2023-11-25, 0, 1625, 200
17, 86, 2019-04-16, 2021-07-18, 1550, 6563, 200
85, 87, 2019-07-28, 2023-02-13, 97, 1974, 200
52, 7, 2020-05-04, 2023-11-15, 321, 4091, 200
27, 46, 2018-03-25, 2020-01-01, 3, 1437, 200
46, 49, 2022-05-03, 2023-10-13, 0, 1036, 200
21, 67, 2022-05-08, 2023-06-28, 0, 1602, 200
75, 53, 2020-11-27, 2022-02-02, 28, 1140, 200
86, 60, 2021-03-16, 2023-06-01, 16, 1021, 200
45, 41, 2019-11-24, 2023-12-11, 511, 4409, 200
61, 34, 2021-09-10, 2023-10-09, 17, 1117, 200
71, 91, 2021-03-12, 2023-04-03, 29, 1019, 200
10, 78, 2018-07-13, 2023-04-05, 11733, 25904, 200
4, 28, 2021-03-15, 2022-04-17, 25972, 26503, 200
27, 29, 2019-02-25, 2023-01-18, 1782, 9333, 200
97, 40, 2022-05-25, 2023-12-16, 0, 802, 200
42, 51, 2020-07-13, 2022-04-12, 342, 3304, 200
69, 52, 2020-08-29, 2023-07-30, 97, 1723, 200
30, 92, 2019-12-28, 2022-11-18, 1243, 7079, 200
19, 88, 2018-03-08, 2019-07-06, 2, 1369, 200
51, 75, 2021-10-08, 2023-03-10, 17, 1043, 200
17, 39, 2022-11-12, 2023-12-02, 0, 2059, 200
25, 12, 2020-02-16, 2022-09-18, 1924, 9529, 200
66, 79, 2018-07-26, 2020-10-20, 4, 928, 200
39, 36, 2018-05-09, 2019-06-19, 0, 1114, 200
8, 84, 2020-07-08, 2023-11-15, 11771, 23905, 200
100, 79, 2021-04-28, 2022-09-11, 7, 1150, 200
6, 24, 2022-11-07, 2023-12-11, 4, 4380, 200
7, 38, 2021-10-10, 2023-11-07, 3747, 8339, 200
71, 77, 2019-03-08, 2022-05-17, 149, 2194, 200
37, 36, 2022-10-05, 2023-11-23, 0, 1285, 200
47, 18, 2018-10-15, 2022-06-18, 505, 4627, 200
94, 14, 2020-07-11, 2023-11-18, 68, 1840, 200
36, 77, 2019-03-07, 2022-02-27, 649, 4651, 200
46, 59, 2018-03-25, 2021-12-10, 303, 3005, 200
63, 63, 2021-04-21, 2022-07-07, 33, 1388, 200
21, 13, 2021-10-21, 2023-06-16, 240, 2903, 200
70, 39, 2021-02-02, 2022-08-06, 40, 1244, 200
62, 4, 2019-08-02, 2020-10-19, 4, 1813, 200
91, 2, 2020-06-27, 2022-10-29, 77, 2699, 200
59, 29, 2022-02-17, 2023-04-26, 0, 1039, 200
63, 37, 2022-09-01, 2023-10-14, 0, 920, 200
97, 53, 2018-03-24, 2023-03-04, 87, 1794, 200
88, 82, 2019-08-27, 2020-10-04, 0, 683, 200
77, 68, 2021-09-23, 2023-08-18, 6, 1262, 200
9, 12, 2021-01-31, 2022-03-06, 5767, 12299, 200
88, 34, 2022-09-09, 2023-09-30, 0, 836, 200
21, 14, 2020-08-13, 2022-03-20, 1625, 7495, 200
12, 90, 2018-11-25, 2023-10-15, 8216, 21144, 200
6, 89, 2020-11-08, 2021-12-23, 6283, 13195, 200
50, 63, 2021-09-05, 2023-11-10, 29, 1559, 200
68, 7, 2019-08-17, 2022-05-16, 180, 3184, 200
7, 74, 2021-10-31, 2023-02-17, 2495, 6582, 200
98, 83, 2018-11-21, 2020-04-18, 0, 672, 200
19, 19, 2018-01-25, 2019-08-14, 10, 1738, 200
93, 4, 2018-06-21, 2023-04-01, 107, 2849, 200
37, 23, 2021-07-16, 2023-02-15, 106, 1932, 200
20, 1, 2019-06-04, 2023-10-08, 3573, 14129, 200
90, 53, 2020-09-16, 2023-04-14, 45, 1270, 200
76, 64, 2021-09-29, 2022-10-22, 6, 827, 200
8, 83, 2020-10-26, 2022-03-29, 7732, 15975, 200
34, 89, 2022-11-16, 2023-11-19, 0, 1161, 200
87, 51, 2022-03-04, 2023-04-02, 0, 756, 200
21, 59, 2022-05-09, 2023-12-12, 0, 1638, 200
32, 85, 2020-07-06, 2023-03-06, 834, 5213, 200
17, 8, 2018-11-01, 2021-10-23, 2625, 9934, 200
91, 28, 2021-08-05, 2023-07-13, 11, 1084, 200
80, 52, 2018-08-11, 2019-11-09, 0, 721, 200
48, 72, 2020-06-05, 2021-10-02, 113, 1733, 200
78, 84, 2019-09-14, 2023-01-15, 116, 1926, 200
85, 26, 2018-05-08, 2019-08-26, 0, 1279, 200
88, 50, 2022-08-12, 2023-12-13, 0, 765, 200
53, 84, 2018-08-30, 2021-12-23, 210, 2427, 200
51, 23, 2022-10-06, 2023-11-30, 0, 1166, 200
86, 20, 2018-04-04, 2019-08-22, 0, 1020, 200
50, 28, 2020-10-04, 2022-01-30, 109, 1944, 200
89, 76, 2019-03-30, 2020-07-22, 0, 664, 200
60, 69, 2019-08-28, 2022-04-27, 220, 2711, 200
30, 71, 2020-06-16, 2021-12-06, 518, 3682, 200
4, 97, 2018-06-28, 2022-08-14, 18929, 33545, 200
10, 82, 2019-04-18, 2023-08-25, 11006, 25332, 200
33, 82, 2018-07-04, 2022-08-19, 1107, 6820, 200
76, 39, 2019-03-29, 2022-01-15, 87, 1899, 200
12, 48, 2022-09-04, 2023-10-16, 0, 2542, 200
60, 14, 2018-02-27, 2020-03-11, 0, 1319, 200
24, 86, 2020-03-30, 2021-09-16, 748, 4322, 200
96, 22, 2021-05-12, 2023-11-06, 12, 1101, 200
44, 4, 2021-04-29, 2022-09-30, 108, 2687, 200
16, 4, 2022-03-01, 2023-06-30, 76, 3242, 200
74, 2, 2021-11-05, 2023-10-12, 3, 1948, 200
68, 57, 2020-10-07, 2023-11-06, 85, 1636, 200
18, 98, 2021-05-04, 2023-12-22, 894, 4348, 200
54, 46, 2019-12-31, 2023-07-17, 337, 3577, 200
62, 55, 2020-06-28, 2022-02-13, 99, 1726, 200
43, 55, 2018-08-26, 2019-09-01, 0, 1117, 200
23, 99, 2021-08-23, 2023-01-31, 279, 2477, 200
34, 13, 2019-11-08, 2022-06-07, 968, 6591, 200
42, 31, 2018-12-02, 2020-12-21, 51, 1955, 200
97, 44, 2018-04-18, 2021-09-15, 26, 1052, 200
46, 96, 2019-11-26, 2022-04-23, 405, 3660, 200
15, 34, 2020-10-17, 2022-09-21, 4005, 11868, 200
55, 69, 2018-06-17, 2021-01-12, 44, 1330, 200
51, 21, 2020-03-01, 2021-06-17, 74, 2036, 200
97, 7, 2022-07-17, 2023-12-16, 0, 1544, 200
15, 57, 2022-01-25, 2023-11-19, 151, 2555, 200
11, 68, 2022-07-08, 2023-09-21, 0, 2455, 200
53, 82, 2019-02-14, 2022-01-21, 239, 2659, 200
85, 73, 2018-12-15, 2022-11-01, 98, 1824, 200
39, 99, 2020-03-25, 2023-04-26, 634, 4714, 200
37, 51, 2019-06-30, 2022-07-08, 812, 5584, 200
80, 62, 2021-10-23, 2023-01-24, 2, 794, 200
88, 15, 2021-12-11, 2023-04-30, 1, 1116, 200
16, 73, 2020-05-11, 2022-01-14, 3014, 10012, 200
19, 74, 2020-05-28, 2022-02-22, 2248, 8804, 200
26, 94, 2018-07-12, 2023-04-01, 1884, 9214, 200
10, 96, 2022-11-26, 2023-12-20, 0, 2351, 200
44, 42, 2018-09-28, 2020-08-20, 5, 1122, 200
95, 46, 2022-09-15, 2023-11-29, 0, 744, 200
48, 87, 2020-02-26, 2023-03-09, 390, 3656, 200
44, 77, 2021-03-21, 2023-09-10, 111, 1754, 200
5, 100, 2020-09-24, 2022-10-18, 12528, 23929, 200
22, 57, 2018-01-29, 2022-12-22, 2912, 12080, 200
35, 71, 2021-12-12, 2023-04-05, 34, 1335, 200
61, 2, 2018-12-06, 2021-08-30, 81, 2665, 200
8, 74, 2018-10-09, 2020-08-15, 763, 4290, 200
91, 7, 2018-02-26, 2021-03-01, 12, 1631, 200
40, 40, 2022-04-18, 2023-07-19, 0, 1224, 200
2, 95, 2022-08-13, 2023-10-17, 0, 2869, 200
67, 27, 2021-09-03, 2022-10-05, 13, 1131, 200
69, 74, 2018-06-30, 2022-09-04, 193, 2545, 200
53, 96, 2020-09-08, 2023-11-13, 198, 2268, 200
42, 51, 2021-01-17, 2023-11-02, 178, 2148, 200
10, 57, 2022-09-16, 2023-11-14, 0, 2738, 200
58, 20, 2022-03-31, 2023-06-26, 0, 1141, 200
98, 8, 2020-07-18, 2023-05-27, 56, 2029, 200
65, 91, 2018-01-27, 2023-11-03, 243, 3379, 200
41, 51, 2020-02-08, 2021-04-20, 105, 1734, 200
20, 98, 2021-04-21, 2022-11-19, 758, 3971, 200
39, 54, 2018-08-30, 2020-10-25, 41, 1246, 200
69, 12, 2021-10-06, 2023-12-11, 7, 1430, 200
59, 62, 2019-12-16, 2021-11-18, 116, 1848, 200
3, 58, 2018-11-29, 2020-02-24, 502, 3986, 200
16, 95, 2019-05-12, 2023-06-01, 4919, 15520, 200
10, 4, 2021-11-06, 2023-12-03, 1270, 6197, 200
41, 91, 2022-09-18, 2023-10-21, 0, 1001, 200
54, 8, 2019-01-10, 2022-12-13, 364, 4272, 200
67, 38, 2022-09-01, 2023-11-11, 0, 918, 200
53, 88, 2018-11-07, 2022-09-14, 362, 3612, 200
25, 4, 2020-09-05, 2022-02-12, 865, 5768, 200
92, 70, 2018-12-01, 2020-08-18, 0, 707, 200
52, 80, 2022-02-01, 2023-11-02, 2, 994, 200
69, 85, 2019-07-19, 2022-02-21, 115, 1940, 200
12, 47, 2020-03-26, 2023-12-02, 9156, 21400, 200
34, 23, 2022-09-16, 2023-12-04, 0, 1939, 200
41, 83, 2018-09-25, 2020-08-30, 12, 1122, 200
89, 88, 2019-09-02, 2023-07-12, 88, 1741, 200
42, 83, 2018-09-15, 2022-10-23, 642, 5013, 200
60, 47, 2019-12-27, 2021-03-17, 38, 1222, 200
52, 67, 2019-12-27, 2021-06-14, 79, 1541, 200
66, 92, 2020-11-29, 2023-02-25, 77, 1533, 200
83, 80, 2022-02-02, 2023-08-03, 0, 756, 200
1, 83, 2019-07-26, 2022-08-08, 38466, 50548, 200
8, 38, 2021-11-30, 2023-10-16, 1945, 6591, 200
92, 71, 2020-08-29, 2021-11-10, 12, 831, 200
40, 72, 2021-01-28, 2023-12-11, 198, 2190, 200
20, 25, 2020-02-02, 2023-03-02, 3271, 12291, 200
96, 28, 2021-01-11, 2023-11-20, 17, 1048, 200
75, 10, 2019-01-25, 2020-04-22, 0, 1392, 200
74, 23, 2019-01-04, 2020-08-26, 0, 1023, 200
38, 15, 2020-01-26, 2021-11-15, 358, 3451, 200
23, 23, 2022-03-28, 2023-08-12, 8, 1830, 200
15, 61, 2019-05-13, 2022-10-26, 6091, 18278, 200
60, 89, 2021-10-20, 2023-09-14, 6, 990, 200
35, 88, 2021-06-20, 2023-03-03, 122, 1742, 200
86, 80, 2020-12-31, 2022-10-13, 32, 1114, 200
46, 97, 2018-07-05, 2023-02-13, 524, 4468, 200
16, 81, 2020-12-23, 2022-08-11, 2528, 8427, 200
89, 7, 2022-01-12, 2023-06-30, 0, 1500, 200
67, 4, 2019-01-29, 2020-12-24, 7, 1880, 200
76, 76, 2021-07-31, 2023-04-17, 11, 832, 200
52, 14, 2022-03-18, 2023-10-04, 1, 1306, 200
21, 63, 2022-11-22, 2023-12-15, 0, 1650, 200
87, 83, 2019-05-10, 2022-11-25, 91, 1741, 200
37, 94, 2019-07-10, 2023-05-18, 801, 5527, 200
64, 22, 2018-03-04, 2023-02-16, 275, 3398, 200
42, 55, 2019-03-05, 2021-07-21, 197, 2431, 200
56, 16, 2021-08-19, 2023-11-10, 37, 1510, 200
13, 34, 2021-02-13, 2022-12-07, 3288, 9363, 200
76, 62, 2020-07-04, 2023-02-15, 88, 1629, 200
97, 50, 2022-08-19, 2023-08-27, 0, 738, 200
27, 79, 2022-05-25, 2023-12-23, 0, 1332, 200
90, 41, 2021-05-21, 2023-09-03, 13, 977, 200
38, 55, 2022-03-29, 2023-07-05, 1, 1559, 200
78, 31, 2021-08-08, 2023-09-14, 10, 1004, 200
43, 78, 2022-12-01, 2023-12-19, 0, 1117, 200
69, 35, 2019-08-22, 2023-04-24, 190, 2658, 200
29, 79, 2022-12-19, 2023-12-30, 0, 1274, 200
1, 18, 2019-08-28, 2023-03-09, error, 60476, 504
90, 94, 2021-03-22, 2023-04-07, 12, 1222, 200
68, 23, 2021-12-26, 2023-01-13, 1, 1033, 200
52, 86, 2020-07-21, 2021-10-18, 71, 1422, 200
79, 59, 2020-11-08, 2022-11-23, 51, 1942, 200
91, 20, 2019-10-13, 2023-08-11, 100, 2452, 200
76, 73, 2019-01-29, 2021-09-03, 46, 1535, 200
94, 19, 2019-04-26, 2021-02-10, 4, 995, 200
24, 22, 2020-07-13, 2022-01-11, 1037, 7561, 200
50, 31, 2021-12-11, 2023-08-05, 6, 1284, 200
71, 90, 2021-03-16, 2022-08-30, 28, 1396, 200
75, 9, 2020-10-23, 2023-12-30, 79, 3190, 200
32, 85, 2021-10-31, 2023-07-17, 57, 1636, 200
61, 47, 2021-06-23, 2023-08-03, 29, 2556, 200
97, 20, 2019-03-18, 2022-09-08, 85, 2868, 200
56, 56, 2019-09-27, 2022-06-18, 302, 3884, 200
40, 33, 2019-08-07, 2022-11-24, 689, 6756, 200
94, 37, 2020-09-19, 2023-03-05, 43, 2667, 200
73, 15, 2020-09-23, 2022-11-08, 94, 2139, 200
83, 11, 2018-08-05, 2020-03-29, 0, 1331, 200
36, 22, 2019-04-04, 2021-03-27, 179, 3647, 200
69, 55, 2019-04-01, 2023-10-20, 188, 3482, 200
35, 66, 2022-10-08, 2023-10-17, 0, 1260, 200
47, 90, 2021-01-23, 2023-04-19, 125, 1808, 200
59, 75, 2019-10-21, 2022-12-03, 265, 4238, 200
97, 57, 2021-01-12, 2023-04-06, 14, 1330, 200
76, 39, 2022-08-22, 2023-09-05, 0, 908, 200
5, 94, 2020-04-23, 2023-05-28, 16279, 31438, 200
6, 47, 2021-01-26, 2022-11-15, 15286, 22013, 200
72, 41, 2019-06-21, 2021-05-14, 35, 1222, 200
43, 27, 2020-09-09, 2022-04-01, 269, 2969, 200
97, 51, 2019-08-15, 2022-05-30, 68, 1540, 200
56, 61, 2021-10-22, 2023-11-30, 13, 999, 200
2, 65, 2020-10-21, 2022-05-28, 32585, 37802, 200
41, 90, 2019-06-05, 2023-04-04, 647, 5419, 200
75, 43, 2019-01-26, 2021-07-09, 37, 1328, 200
76, 47, 2021-05-03, 2023-08-19, 17, 1021, 200
72, 93, 2022-10-25, 2023-11-18, 0, 744, 200
16, 26, 2019-12-09, 2022-09-21, 5604, 16898, 200
52, 87, 2018-03-22, 2021-11-23, 199, 2423, 200
100, 70, 2018-10-12, 2023-01-14, 70, 1556, 200
35, 31, 2021-10-03, 2023-03-02, 52, 1612, 200
65, 79, 2022-09-29, 2023-11-24, 0, 1024, 200
52, 19, 2020-12-08, 2022-08-31, 146, 2185, 200
32, 39, 2020-02-02, 2021-04-11, 211, 2316, 200
21, 38, 2021-12-13, 2023-03-08, 120, 2250, 200
32, 63, 2021-06-04, 2022-07-15, 167, 2034, 200
48, 92, 2019-11-07, 2022-02-23, 311, 3008, 200
13, 25, 2019-06-08, 2023-11-13, 8923, 22087, 200
48, 74, 2018-07-21, 2021-06-10, 134, 2106, 200
89, 50, 2018-08-27, 2020-04-24, 0, 711, 200
14, 31, 2019-02-14, 2023-10-31, 7672, 20237, 200
22, 61, 2022-08-26, 2023-09-22, 0, 1610, 200
20, 27, 2020-04-13, 2021-05-26, 723, 4300, 200
12, 15, 2020-07-26, 2023-08-13, 8477, 19658, 200
97, 76, 2020-06-17, 2022-07-17, 48, 1738, 200
87, 36, 2021-10-15, 2023-10-25, 1, 1356, 200
71, 90, 2020-04-07, 2023-08-08, 128, 1976, 200
51, 5, 2021-07-23, 2023-07-04, 56, 2706, 200
70, 3, 2018-07-29, 2022-05-29, 192, 3588, 200
25, 28, 2020-12-20, 2021-12-24, 360, 2999, 200
6, 88, 2019-03-21, 2022-02-24, 13443, 26035, 200
4, 83, 2022-11-15, 2023-11-21, 0, 3100, 200
58, 89, 2018-06-29, 2023-01-05, 300, 3221, 200
47, 88, 2020-02-20, 2021-07-17, 118, 1683, 200
81, 74, 2021-08-04, 2023-11-08, 6, 810, 200
39, 98, 2019-08-19, 2021-08-27, 260, 2566, 200
46, 48, 2018-06-26, 2022-06-10, 521, 4505, 200
15, 24, 2019-05-11, 2022-09-28, 6565, 18379, 200
84, 37, 2021-06-26, 2023-08-27, 14, 1072, 200
32, 71, 2022-03-12, 2023-09-30, 4, 1327, 200
11, 66, 2018-06-23, 2019-09-23, 30, 1945, 200
88, 74, 2022-10-01, 2023-12-19, 0, 699, 200
98, 63, 2021-05-14, 2022-07-05, 7, 771, 200
78, 46, 2018-12-21, 2021-06-21, 36, 1157, 200
10, 5, 2020-03-07, 2021-10-15, 7307, 16204, 200
93, 50, 2022-04-06, 2023-10-27, 0, 767, 200
85, 42, 2022-12-18, 2023-12-26, 0, 841, 200
79, 45, 2019-01-12, 2021-02-10, 13, 957, 200
6, 34, 2021-05-16, 2023-05-27, 12096, 17183, 200
24, 6, 2022-10-19, 2023-10-20, 0, 2501, 200
35, 59, 2020-11-09, 2023-12-19, 466, 4076, 200
46, 38, 2019-03-14, 2022-10-29, 502, 4472, 200
94, 34, 2022-12-27, 2023-12-30, 0, 784, 200
39, 66, 2021-06-25, 2022-11-04, 88, 1670, 200
92, 40, 2020-07-31, 2023-01-06, 61, 1530, 200
28, 94, 2021-06-14, 2023-07-04, 250, 2315, 200
90, 78, 2019-01-11, 2021-12-13, 44, 1212, 200
70, 48, 2020-01-01, 2022-01-24, 96, 1724, 200
47, 27, 2019-05-11, 2023-10-11, 491, 4470, 200
87, 37, 2022-10-30, 2023-12-23, 0, 894, 200
92, 8, 2020-06-01, 2023-11-21, 78, 2274, 200
64, 58, 2020-05-11, 2023-01-27, 179, 2416, 200
98, 21, 2018-09-14, 2023-06-13, 88, 1986, 200
18, 71, 2021-02-11, 2023-09-08, 1409, 5829, 200
73, 42, 2020-04-13, 2023-06-25, 124, 2085, 200
25, 97, 2020-06-24, 2023-09-22, 1556, 7505, 200
93, 42, 2019-07-17, 2021-09-08, 25, 1154, 200
41, 44, 2021-01-18, 2023-10-28, 191, 2223, 200
99, 81, 2019-05-02, 2022-03-02, 48, 1357, 200
27, 32, 2022-06-11, 2023-09-13, 0, 1486, 200
82, 57, 2021-08-04, 2023-04-20, 7, 968, 200
56, 19, 2021-11-12, 2023-04-30, 8, 1329, 200
17, 22, 2021-04-12, 2022-05-07, 1074, 5219, 200
40, 15, 2022-05-13, 2023-09-21, 0, 1734, 200
35, 85, 2020-02-16, 2023-06-23, 821, 5497, 200
64, 85, 2018-04-20, 2021-04-15, 50, 1259, 200
10, 35, 2019-07-04, 2023-10-20, 14639, 28670, 200
21, 24, 2022-02-21, 2023-10-16, 38, 2029, 200
56, 57, 2019-05-26, 2021-12-01, 163, 2169, 200
59, 73, 2018-06-21, 2021-11-04, 135, 2044, 200
83, 89, 2022-05-24, 2023-10-27, 0, 729, 200
22, 60, 2019-08-11, 2022-07-13, 2647, 10838, 200
