publications, collaborations, min date, max date, Total count, time in milliseconds, response
64, 79, 2019-08-03, 2023-06-13, 226, 3106, 200
90, 89, 2022-03-12, 2023-09-16, 0, 741, 200
33, 84, 2018-06-10, 2020-03-19, 2, 1160, 200
86, 62, 2020-03-10, 2021-11-14, 32, 1126, 200
64, 29, 2020-08-10, 2021-10-17, 40, 1338, 200
86, 4, 2019-03-07, 2021-06-26, 23, 2014, 200
74, 47, 2019-09-10, 2020-10-09, 1, 838, 200
41, 82, 2020-10-17, 2021-10-17, 83, 1709, 200
69, 64, 2018-05-21, 2023-09-27, 198, 2662, 200
100, 96, 2020-10-26, 2022-05-10, 25, 1033, 200
74, 35, 2022-10-11, 2023-11-22, 0, 1126, 200
86, 96, 2021-07-03, 2023-03-21, 6, 833, 200
6, 51, 2020-09-17, 2022-05-21, 20060, 29615, 200
45, 72, 2018-07-20, 2022-11-22, 539, 4575, 200
74, 22, 2021-05-09, 2023-02-18, 34, 1325, 200
77, 1, 2021-11-08, 2023-09-14, 2, 2011, 200
9, 90, 2022-05-31, 2023-09-11, 3, 2511, 200
41, 98, 2019-09-24, 2021-06-05, 168, 2117, 200
24, 38, 2019-07-09, 2022-07-13, 2231, 10011, 200
68, 66, 2018-02-15, 2021-06-03, 53, 1439, 200
59, 85, 2019-04-20, 2020-05-07, 0, 804, 200
46, 39, 2019-12-11, 2022-04-17, 408, 3811, 200
68, 13, 2018-09-20, 2022-07-14, 216, 3223, 200
76, 32, 2019-02-18, 2022-08-30, 145, 2475, 200
69, 79, 2022-12-21, 2023-12-22, 0, 796, 200
87, 85, 2020-06-28, 2023-02-23, 64, 1557, 200
48, 60, 2018-01-29, 2020-05-10, 0, 887, 200
3, 50, 2018-10-04, 2020-05-13, 1203, 5221, 200
43, 2, 2021-12-11, 2023-12-01, 17, 2371, 200
98, 94, 2019-05-23, 2021-04-18, 7, 766, 200
3, 84, 2019-03-25, 2023-11-20, 25899, 39268, 200
86, 18, 2019-01-23, 2021-12-24, 61, 1866, 200
89, 80, 2020-10-20, 2023-01-17, 40, 1191, 200
53, 64, 2020-06-07, 2023-08-14, 261, 3089, 200
28, 28, 2018-01-19, 2019-05-22, 0, 1300, 200
12, 95, 2019-03-28, 2023-01-21, 7838, 20812, 200
20, 28, 2020-05-29, 2023-08-08, 3026, 11548, 200
18, 82, 2021-02-08, 2023-04-21, 1399, 6042, 200
26, 92, 2021-11-28, 2023-05-08, 78, 1942, 200
30, 36, 2021-10-02, 2023-01-19, 84, 1785, 200
86, 92, 2018-05-26, 2022-04-21, 85, 1687, 200
67, 30, 2021-05-31, 2023-08-27, 31, 1335, 200
48, 28, 2022-04-09, 2023-09-27, 0, 1265, 200
93, 21, 2018-06-05, 2021-02-14, 7, 1071, 200
80, 95, 2020-05-31, 2022-03-17, 60, 1329, 200
70, 75, 2021-11-27, 2023-07-17, 3, 858, 200
10, 9, 2018-10-09, 2020-08-23, 781, 4661, 200
61, 1, 2020-04-21, 2021-06-06, 42, 2371, 200
2, 46, 2018-11-19, 2021-10-14, 42850, 43187, 200
53, 86, 2020-06-25, 2022-11-19, 252, 2962, 200
40, 74, 2022-02-22, 2023-09-06, 2, 1122, 200
89, 87, 2021-08-01, 2023-01-12, 4, 787, 200
84, 65, 2022-04-02, 2023-09-08, 0, 858, 200
24, 64, 2018-09-28, 2022-04-08, 1970, 9206, 200
98, 40, 2019-08-16, 2020-12-24, 1, 827, 200
18, 90, 2018-11-30, 2020-10-07, 268, 2485, 200
9, 52, 2018-12-26, 2023-01-24, 16398, 30784, 200
14, 40, 2019-12-10, 2021-01-27, 1132, 5056, 200
71, 53, 2022-08-12, 2023-10-12, 0, 825, 200
8, 51, 2018-10-30, 2023-09-21, 19789, 34243, 200
1, 59, 2021-09-29, 2023-08-28, 23529, 25685, 200
56, 98, 2021-11-21, 2023-01-19, 5, 1011, 200
9, 25, 2022-11-13, 2023-12-15, 0, 3479, 200
43, 70, 2022-03-24, 2023-12-06, 0, 1125, 200
11, 50, 2018-07-29, 2022-01-27, 8545, 19557, 200
41, 34, 2019-04-16, 2021-07-09, 203, 2432, 200
24, 36, 2019-05-22, 2021-05-05, 582, 3884, 200
88, 66, 2021-01-13, 2022-09-02, 23, 1028, 200
79, 90, 2018-12-30, 2020-04-14, 0, 716, 200
100, 68, 2021-04-25, 2022-09-16, 8, 801, 200
100, 61, 2019-10-10, 2021-08-18, 14, 917, 200
3, 66, 2018-07-05, 2019-11-18, 209, 3212, 200
91, 17, 2019-04-19, 2022-07-06, 102, 2200, 200
69, 1, 2021-07-29, 2023-03-22, 30, 2354, 200
72, 26, 2020-11-05, 2022-01-29, 40, 1357, 200
28, 39, 2020-11-02, 2022-11-17, 799, 4886, 200
66, 41, 2022-07-06, 2023-11-04, 0, 986, 200
67, 7, 2018-08-15, 2021-06-27, 55, 2127, 200
34, 34, 2019-08-25, 2020-10-07, 36, 1389, 200
80, 15, 2019-01-07, 2023-08-18, 137, 2545, 200
46, 47, 2019-10-15, 2023-12-09, 490, 4303, 200
19, 44, 2021-08-24, 2023-11-16, 468, 3373, 200
63, 36, 2022-03-06, 2023-12-20, 0, 971, 200
25, 13, 2021-01-30, 2022-09-18, 714, 4658, 200
20, 35, 2021-02-25, 2022-09-10, 1074, 5529, 200
42, 1, 2022-03-08, 2023-12-20, 2, 2211, 200
43, 45, 2018-07-11, 2022-03-24, 508, 4247, 200
28, 21, 2021-03-17, 2023-02-22, 421, 3446, 200
24, 98, 2019-12-16, 2022-08-27, 2039, 9711, 200
57, 43, 2018-10-08, 2021-09-14, 113, 1922, 200
68, 14, 2019-03-10, 2023-12-14, 213, 3106, 200
96, 9, 2018-05-02, 2020-02-22, 0, 1306, 200
30, 1, 2021-05-20, 2022-10-11, 270, 3704, 200
86, 98, 2022-12-10, 2023-12-18, 0, 701, 200
25, 17, 2018-10-08, 2023-01-13, 2175, 10249, 200
87, 53, 2018-03-03, 2020-11-27, 2, 832, 200
22, 21, 2021-11-15, 2023-06-04, 166, 2544, 200
39, 14, 2021-02-26, 2023-06-22, 204, 2763, 200
86, 32, 2019-05-08, 2023-10-29, 108, 2114, 200
9, 96, 2018-11-23, 2020-02-19, 82, 2075, 200
70, 96, 2022-05-20, 2023-11-26, 0, 774, 200
94, 16, 2018-04-16, 2020-06-05, 0, 1028, 200
25, 76, 2022-03-04, 2023-11-18, 9, 1526, 200
88, 52, 2021-10-30, 2023-07-31, 0, 843, 200
43, 62, 2019-09-22, 2022-08-02, 558, 4610, 200
34, 1, 2019-12-03, 2020-12-22, 75, 2668, 200
77, 9, 2022-07-18, 2023-10-21, 0, 1518, 200
20, 40, 2019-11-09, 2022-07-28, 3379, 12486, 200
48, 64, 2021-06-30, 2023-08-12, 48, 1437, 200
53, 6, 2021-08-19, 2022-11-20, 41, 2064, 200
25, 53, 2018-12-23, 2020-07-03, 37, 1505, 200
18, 52, 2022-06-19, 2023-10-05, 0, 1869, 200
9, 59, 2021-05-03, 2023-07-27, 4732, 10474, 200
85, 25, 2019-11-10, 2021-02-18, 8, 1252, 200
75, 62, 2019-01-07, 2020-09-04, 1, 845, 200
74, 91, 2022-08-20, 2023-10-11, 0, 783, 200
45, 82, 2022-06-22, 2023-11-12, 0, 1027, 200
24, 86, 2020-02-13, 2022-01-31, 1323, 6509, 200
43, 5, 2020-05-09, 2023-07-18, 502, 5024, 200
34, 66, 2021-12-09, 2023-07-17, 35, 1471, 200
79, 86, 2018-10-27, 2021-05-20, 29, 1061, 200
19, 38, 2019-09-08, 2023-11-22, 3880, 13676, 200
76, 64, 2022-01-09, 2023-03-09, 0, 908, 200
61, 7, 2021-07-29, 2023-06-29, 37, 1920, 200
52, 16, 2019-02-06, 2022-07-25, 384, 4176, 200
23, 92, 2022-12-17, 2023-12-30, 0, 1514, 200
19, 70, 2021-11-19, 2023-03-16, 210, 3136, 200
65, 39, 2018-03-29, 2021-03-24, 42, 1355, 200
33, 29, 2020-10-03, 2023-05-14, 627, 4406, 200
87, 39, 2019-02-21, 2023-01-19, 103, 1992, 200
33, 2, 2022-09-12, 2023-12-29, 0, 2420, 200
24, 64, 2020-01-09, 2022-11-29, 2031, 9165, 200
15, 37, 2021-08-09, 2023-03-12, 883, 4508, 200
43, 56, 2022-12-10, 2023-12-18, 0, 1070, 200
68, 49, 2020-06-07, 2023-02-25, 130, 2053, 200
8, 30, 2018-10-04, 2020-11-03, 2346, 6850, 200
14, 47, 2018-07-01, 2020-01-12, 58, 2077, 200
11, 19, 2020-06-25, 2023-01-03, 10718, 23035, 200
63, 65, 2019-08-21, 2023-02-06, 236, 3224, 200
23, 96, 2021-06-16, 2023-01-27, 400, 3020, 200
35, 68, 2018-06-13, 2022-04-24, 851, 5718, 200
36, 68, 2018-07-21, 2020-03-21, 0, 1086, 200
15, 47, 2022-01-11, 2023-10-11, 165, 2695, 200
17, 53, 2019-11-11, 2022-04-10, 4094, 13379, 200
56, 58, 2019-01-07, 2021-09-25, 118, 1882, 200
36, 46, 2021-11-23, 2023-06-30, 39, 1452, 200
33, 78, 2020-08-27, 2022-03-23, 525, 3773, 200
83, 32, 2018-02-17, 2023-12-25, 128, 2260, 200
12, 92, 2020-11-19, 2023-12-18, 4784, 12581, 200
11, 22, 2019-04-06, 2022-07-31, 12653, 26704, 200
25, 84, 2018-03-10, 2021-05-10, 602, 4004, 200
79, 44, 2020-03-29, 2022-10-06, 104, 2040, 200
79, 73, 2021-11-16, 2023-01-25, 1, 798, 200
60, 41, 2020-04-11, 2022-09-26, 225, 2872, 200
74, 9, 2019-04-19, 2020-04-30, 0, 1442, 200
50, 55, 2019-09-14, 2021-07-05, 111, 1820, 200
18, 48, 2022-12-05, 2023-12-08, 0, 1942, 200
71, 94, 2021-06-18, 2023-08-03, 12, 913, 200
86, 55, 2018-03-01, 2019-10-26, 0, 735, 200
34, 56, 2020-06-28, 2023-10-21, 782, 5143, 200
58, 96, 2022-09-28, 2023-12-19, 0, 977, 200
57, 24, 2020-12-03, 2022-09-03, 117, 2045, 200
44, 51, 2018-07-03, 2021-05-22, 155, 2144, 200
12, 45, 2019-06-12, 2021-09-21, 4522, 11993, 200
35, 77, 2019-02-02, 2023-01-04, 930, 6114, 200
35, 85, 2022-07-12, 2023-07-13, 0, 1174, 200
85, 96, 2019-09-19, 2023-10-21, 94, 1785, 200
72, 91, 2021-06-29, 2023-04-06, 12, 933, 200
62, 84, 2021-01-05, 2022-06-08, 52, 1315, 200
84, 95, 2021-08-12, 2023-09-03, 5, 808, 200
95, 92, 2019-01-14, 2023-06-13, 79, 1760, 200
98, 61, 2020-06-02, 2021-06-08, 3, 753, 200
20, 73, 2022-06-18, 2023-11-19, 0, 1689, 200
79, 65, 2020-07-14, 2021-07-28, 14, 928, 200
69, 56, 2020-10-12, 2023-09-24, 83, 1622, 200
60, 17, 2019-01-25, 2021-04-16, 54, 1635, 200
17, 55, 2019-01-02, 2021-01-05, 775, 4093, 200
28, 48, 2018-08-02, 2021-05-11, 463, 3445, 200
58, 17, 2020-01-27, 2021-07-21, 61, 1703, 200
7, 83, 2019-03-13, 2021-03-21, 3934, 10035, 200
8, 45, 2020-09-04, 2023-12-27, 15129, 26173, 200
11, 88, 2022-02-11, 2023-12-02, 207, 2964, 200
41, 35, 2019-08-17, 2022-11-14, 657, 5087, 200
56, 86, 2022-05-13, 2023-12-20, 0, 925, 200
27, 78, 2020-03-23, 2022-10-05, 1485, 7703, 200
64, 55, 2021-11-22, 2022-12-12, 3, 1012, 200
89, 51, 2019-07-06, 2023-08-25, 96, 1852, 200
22, 87, 2019-08-01, 2020-08-21, 61, 1623, 200
22, 94, 2022-02-16, 2023-08-01, 31, 1732, 200
75, 7, 2020-12-22, 2022-12-07, 65, 2149, 200
33, 92, 2020-12-10, 2023-03-25, 461, 3477, 200
60, 88, 2018-07-28, 2023-12-06, 272, 3183, 200
9, 46, 2019-04-04, 2021-09-13, 7897, 16305, 200
17, 28, 2022-09-12, 2023-11-19, 0, 2199, 200
21, 24, 2021-07-05, 2022-07-14, 469, 3474, 200
6, 60, 2018-11-22, 2020-09-03, 1623, 5508, 200
96, 18, 2020-01-27, 2023-12-27, 81, 1962, 200
36, 3, 2019-07-14, 2021-03-22, 175, 3172, 200
71, 25, 2020-06-05, 2021-12-11, 65, 1632, 200
58, 83, 2021-04-30, 2022-10-19, 40, 1212, 200
81, 62, 2020-08-31, 2023-05-13, 61, 1440, 200
63, 97, 2019-11-25, 2022-05-24, 206, 2583, 200
18, 55, 2018-09-14, 2021-02-22, 854, 4317, 200
61, 50, 2019-03-14, 2022-01-31, 163, 2247, 200
85, 30, 2022-01-20, 2023-07-24, 0, 966, 200
23, 93, 2021-03-18, 2023-11-13, 649, 3963, 200
19, 2, 2020-04-16, 2022-10-06, 3568, 13559, 200
14, 56, 2020-07-01, 2021-11-11, 2886, 9194, 200
25, 76, 2019-07-22, 2022-02-22, 1457, 7257, 200
77, 8, 2018-09-15, 2021-10-03, 58, 2119, 200
10, 95, 2021-08-22, 2023-03-02, 1738, 5840, 200
63, 97, 2021-02-21, 2022-02-26, 17, 1053, 200
89, 25, 2022-02-24, 2023-05-18, 0, 1012, 200
71, 10, 2020-11-18, 2022-12-08, 85, 2117, 200
54, 78, 2018-03-25, 2022-09-05, 355, 3623, 200
50, 2, 2020-08-09, 2022-11-29, 267, 3981, 200
8, 89, 2021-02-24, 2022-09-19, 5983, 12990, 200
7, 10, 2018-07-29, 2021-02-11, 7640, 14015, 200
45, 47, 2022-12-04, 2023-12-06, 0, 1237, 200
53, 65, 2022-09-27, 2023-10-14, 0, 983, 200
59, 39, 2018-07-25, 2023-01-14, 294, 3330, 200
37, 65, 2020-12-15, 2023-11-20, 340, 2923, 200
13, 39, 2022-05-12, 2023-05-15, 5, 2545, 200
18, 87, 2020-08-19, 2021-09-06, 890, 4443, 200
48, 94, 2021-12-30, 2023-12-18, 9, 1013, 200
17, 60, 2018-01-23, 2023-04-11, 5105, 16247, 200
50, 8, 2018-07-28, 2023-02-16, 457, 4945, 200
30, 50, 2020-09-18, 2023-06-25, 812, 5109, 200
11, 31, 2019-01-09, 2020-06-01, 226, 2867, 200
93, 99, 2020-08-03, 2023-05-09, 47, 1340, 200
10, 24, 2019-08-18, 2023-05-03, 15128, 29367, 200
91, 96, 2022-07-13, 2023-11-18, 0, 745, 200
23, 67, 2020-03-26, 2023-12-23, 2182, 9481, 200
11, 36, 2019-01-20, 2020-11-22, 1146, 4927, 200
1, 5, 2019-01-17, 2020-09-21, 171687, 52618, 200
17, 99, 2021-11-06, 2023-01-24, 282, 2908, 200
33, 45, 2021-07-20, 2023-05-20, 129, 2007, 200
29, 88, 2020-07-30, 2022-10-20, 998, 5929, 200
37, 53, 2020-02-14, 2022-09-29, 742, 5312, 200
56, 57, 2021-01-10, 2022-08-06, 72, 1509, 200
64, 84, 2022-06-06, 2023-12-08, 0, 935, 200
54, 63, 2022-11-24, 2023-12-06, 0, 1026, 200
22, 4, 2022-07-17, 2023-09-20, 0, 2650, 200
95, 78, 2021-11-06, 2023-08-31, 0, 768, 200
48, 86, 2018-01-12, 2020-07-26, 2, 969, 200
96, 25, 2021-05-10, 2023-11-05, 12, 1119, 200
65, 24, 2019-11-26, 2022-04-30, 190, 2684, 200
38, 87, 2022-03-09, 2023-07-15, 1, 1120, 200
97, 58, 2019-07-15, 2023-10-08, 73, 1803, 200
44, 61, 2020-12-09, 2022-06-27, 217, 2447, 200
74, 17, 2022-12-15, 2023-12-19, 0, 1167, 200
6, 1, 2019-04-01, 2020-11-08, 4870, 10742, 200
2, 45, 2018-02-16, 2021-07-17, 36059, 37019, 200
64, 24, 2021-09-03, 2023-11-11, 25, 1597, 200
4, 66, 2019-10-06, 2020-11-04, 3145, 8412, 200
38, 44, 2018-04-04, 2022-12-20, 829, 6145, 200
43, 60, 2019-05-21, 2021-01-31, 72, 1505, 200
14, 81, 2021-12-03, 2023-07-25, 356, 2969, 200
48, 17, 2020-01-18, 2022-10-17, 418, 4225, 200
68, 10, 2021-10-20, 2023-05-12, 7, 1479, 200
95, 94, 2021-01-09, 2022-07-24, 14, 838, 200
91, 65, 2020-05-21, 2021-09-28, 16, 959, 200
73, 21, 2022-06-04, 2023-09-07, 0, 1054, 200
61, 63, 2021-04-05, 2023-01-17, 38, 1195, 200
51, 73, 2018-04-22, 2020-10-12, 14, 1095, 200
50, 37, 2018-11-01, 2023-08-30, 437, 4198, 200
97, 34, 2019-05-01, 2022-05-10, 70, 1626, 200
35, 48, 2022-12-08, 2023-12-22, 0, 1369, 200
11, 13, 2022-07-04, 2023-10-06, 0, 3469, 200
79, 39, 2018-12-01, 2023-07-07, 132, 2276, 200
79, 83, 2020-09-29, 2023-12-07, 61, 1376, 200
63, 62, 2022-11-25, 2023-12-10, 0, 993, 200
37, 68, 2019-04-16, 2022-02-09, 595, 4398, 200
81, 33, 2022-07-29, 2023-09-05, 0, 900, 200
37, 57, 2019-03-03, 2020-11-25, 47, 1451, 200
43, 20, 2020-09-04, 2023-02-03, 350, 3474, 200
83, 81, 2019-11-13, 2021-06-03, 22, 960, 200
36, 43, 2021-11-03, 2023-12-01, 41, 1494, 200
65, 56, 2019-04-29, 2023-05-18, 221, 2861, 200
53, 17, 2018-03-07, 2019-07-21, 0, 1225, 200
54, 82, 2019-04-07, 2020-12-04, 17, 1035, 200
4, 75, 2020-02-09, 2022-12-26, 25198, 37740, 200
5, 32, 2022-07-28, 2023-12-24, 7, 4842, 200
79, 99, 2021-08-17, 2023-06-30, 5, 852, 200
54, 85, 2022-02-21, 2023-07-09, 0, 899, 200
20, 97, 2018-02-21, 2019-08-11, 3, 1501, 200
98, 69, 2022-02-05, 2023-06-10, 0, 742, 200
83, 11, 2020-04-27, 2022-05-19, 97, 2246, 200
76, 90, 2022-12-03, 2023-12-03, 0, 760, 200
31, 63, 2019-06-03, 2022-11-10, 1215, 7300, 200
40, 55, 2021-03-16, 2023-02-13, 151, 1996, 200
94, 50, 2022-06-18, 2023-09-01, 0, 753, 200
78, 36, 2018-03-14, 2021-11-04, 70, 1596, 200
96, 2, 2020-07-26, 2023-04-28, 63, 2497, 200
23, 38, 2018-05-28, 2022-10-13, 2626, 11209, 200
73, 68, 2019-06-22, 2021-06-27, 35, 1222, 200
95, 27, 2020-09-01, 2022-11-07, 55, 1487, 200
100, 10, 2018-12-10, 2020-05-02, 0, 1334, 200
66, 84, 2019-02-01, 2021-07-04, 52, 1311, 200
18, 23, 2021-06-05, 2023-05-24, 824, 4610, 200
17, 81, 2020-02-12, 2022-06-10, 4125, 13614, 200
38, 49, 2020-09-08, 2023-05-07, 466, 3781, 200
51, 87, 2019-12-15, 2022-08-31, 367, 3566, 200
23, 47, 2022-08-18, 2023-11-08, 0, 1682, 200
41, 10, 2018-02-08, 2023-04-01, 731, 6106, 200
53, 3, 2018-10-25, 2021-04-20, 75, 2563, 200
28, 59, 2018-07-10, 2023-08-08, 1636, 8599, 200
73, 57, 2022-05-14, 2023-10-22, 0, 914, 200
82, 50, 2019-06-13, 2020-07-06, 0, 791, 200
48, 3, 2022-01-18, 2023-09-02, 5, 2169, 200
58, 52, 2021-04-28, 2023-01-22, 42, 1335, 200
12, 36, 2022-05-25, 2023-08-07, 3, 2667, 200
7, 6, 2019-08-21, 2022-07-08, 30858, 42889, 200
30, 20, 2021-08-04, 2023-02-27, 165, 2768, 200
43, 83, 2020-09-20, 2022-05-12, 295, 2959, 200
74, 98, 2018-10-10, 2022-01-10, 88, 1735, 200
14, 71, 2018-10-09, 2020-04-14, 71, 1984, 200
29, 51, 2018-12-31, 2021-06-17, 452, 3558, 200
66, 20, 2021-05-07, 2022-11-23, 43, 1440, 200
18, 80, 2021-12-13, 2023-05-07, 177, 2408, 200
64, 27, 2018-08-24, 2020-12-25, 10, 1221, 200
30, 96, 2019-10-21, 2021-08-04, 452, 3334, 200
7, 92, 2018-08-23, 2021-12-18, 9530, 21222, 200
48, 38, 2020-05-09, 2022-06-03, 360, 3670, 200
63, 23, 2021-02-04, 2022-09-17, 64, 1587, 200
17, 89, 2018-08-23, 2022-04-19, 4020, 13679, 200
40, 53, 2018-01-03, 2022-04-09, 644, 4964, 200
96, 62, 2018-10-27, 2022-03-25, 57, 1477, 200
20, 64, 2021-09-23, 2023-04-12, 328, 2715, 200
37, 38, 2022-12-06, 2023-12-26, 0, 1256, 200
67, 34, 2019-07-10, 2023-01-05, 203, 2740, 200
67, 71, 2019-08-12, 2021-06-01, 41, 1276, 200
57, 77, 2019-08-09, 2022-02-02, 205, 2545, 200
98, 94, 2018-06-13, 2020-08-09, 0, 656, 200
27, 1, 2019-04-05, 2021-11-14, 924, 6503, 200
39, 100, 2019-11-29, 2021-12-25, 393, 3364, 200
24, 53, 2019-07-23, 2023-01-18, 2216, 9897, 200
81, 54, 2021-04-11, 2023-04-07, 15, 980, 200
68, 38, 2019-08-17, 2021-07-16, 47, 1410, 200
49, 1, 2020-12-17, 2023-07-09, 181, 3374, 200
54, 29, 2020-03-13, 2022-11-11, 308, 3340, 200
3, 97, 2022-01-05, 2023-07-02, 1715, 6277, 200
53, 72, 2022-04-24, 2023-05-12, 0, 984, 200
98, 94, 2020-04-26, 2022-08-27, 55, 1346, 200
58, 37, 2021-10-08, 2023-11-19, 14, 1143, 200
15, 75, 2019-03-21, 2022-02-15, 4433, 13611, 200
71, 65, 2018-09-16, 2020-11-11, 4, 839, 200
34, 60, 2019-11-04, 2021-03-02, 177, 2077, 200
48, 67, 2019-05-30, 2021-06-02, 114, 1761, 200
14, 50, 2020-06-09, 2023-01-02, 6096, 16514, 200
95, 36, 2018-11-26, 2020-09-22, 0, 839, 200
62, 74, 2018-05-23, 2022-07-29, 261, 3043, 200
27, 35, 2018-06-30, 2021-02-02, 342, 2895, 200
82, 66, 2020-05-14, 2023-05-20, 88, 1728, 200
21, 71, 2021-08-30, 2022-09-07, 343, 2741, 200
34, 34, 2019-05-15, 2021-03-16, 201, 2254, 200
24, 29, 2020-02-15, 2023-08-03, 2095, 9819, 200
77, 1, 2021-11-19, 2023-09-27, 2, 2001, 200
29, 35, 2018-12-17, 2020-08-03, 34, 1471, 200
40, 26, 2019-07-29, 2020-10-25, 18, 1431, 200
38, 46, 2020-12-01, 2022-12-30, 354, 3064, 200
45, 64, 2022-02-14, 2023-10-01, 2, 1120, 200
36, 81, 2019-11-28, 2022-06-05, 802, 5427, 200
61, 49, 2021-12-29, 2023-11-23, 3, 963, 200
58, 28, 2022-08-25, 2023-08-28, 0, 1044, 200
5, 65, 2021-09-30, 2023-02-26, 5700, 10474, 200
39, 31, 2020-04-15, 2022-08-27, 640, 4912, 200
51, 76, 2021-07-08, 2023-05-05, 38, 1347, 200
57, 69, 2018-06-16, 2022-02-25, 229, 2738, 200
94, 76, 2022-02-09, 2023-09-19, 0, 759, 200
35, 15, 2019-12-09, 2021-05-13, 238, 2736, 200
35, 18, 2018-09-11, 2021-07-09, 339, 3236, 200
75, 60, 2018-08-06, 2023-03-01, 154, 2382, 200
40, 9, 2020-12-26, 2022-06-10, 286, 3357, 200
20, 79, 2021-09-05, 2022-12-17, 337, 2768, 200
65, 56, 2022-12-22, 2023-12-24, 0, 920, 200
11, 49, 2019-12-31, 2023-08-31, 11321, 24720, 200
16, 90, 2019-01-07, 2020-03-22, 16, 1965, 200
1, 20, 2021-08-18, 2023-04-28, 121038, 53282, 200
44, 78, 2018-03-03, 2023-08-07, 592, 5049, 200
21, 67, 2020-02-10, 2022-05-30, 2546, 10580, 200
72, 79, 2020-02-08, 2023-08-07, 130, 2150, 200
55, 27, 2021-12-28, 2023-11-23, 3, 1120, 200
61, 70, 2018-12-05, 2022-12-16, 262, 3202, 200
67, 97, 2021-09-26, 2023-04-14, 7, 913, 200
13, 85, 2020-05-04, 2021-07-28, 2089, 7271, 200
92, 91, 2018-09-21, 2020-09-08, 0, 1018, 200
91, 37, 2018-07-24, 2021-05-05, 15, 1125, 200
2, 70, 2021-12-06, 2023-10-26, 6497, 11751, 200
73, 31, 2021-04-06, 2022-04-28, 19, 1162, 200
10, 40, 2022-08-30, 2023-11-20, 0, 2935, 200
5, 11, 2019-07-07, 2023-12-25, 56982, 58692, 200
26, 31, 2019-01-30, 2021-04-06, 440, 3356, 200
59, 62, 2019-06-30, 2020-11-07, 5, 925, 200
49, 96, 2019-01-04, 2023-06-06, 440, 4092, 200
49, 83, 2019-03-19, 2021-07-18, 131, 2045, 200
32, 35, 2018-10-11, 2023-05-16, 1210, 7372, 200
47, 89, 2021-01-16, 2022-11-02, 122, 1835, 200
11, 52, 2021-03-20, 2022-04-30, 3131, 8470, 200
89, 31, 2020-03-24, 2023-01-10, 88, 1877, 200
80, 41, 2020-02-19, 2021-08-05, 27, 1111, 200
10, 46, 2019-11-07, 2021-12-21, 8531, 18728, 200
10, 63, 2021-09-29, 2022-10-28, 1671, 5636, 200
68, 22, 2019-11-27, 2021-05-10, 37, 1540, 200
31, 31, 2020-07-26, 2022-03-09, 683, 4610, 200
58, 33, 2021-05-10, 2022-05-16, 33, 1331, 200
51, 45, 2018-03-14, 2022-02-20, 308, 3266, 200
64, 57, 2020-11-15, 2023-11-10, 89, 1732, 200
21, 65, 2018-04-17, 2021-10-29, 1609, 7133, 200
44, 87, 2018-02-23, 2020-07-04, 3, 1049, 200
43, 2, 2019-10-08, 2022-10-23, 585, 5764, 200
26, 98, 2020-02-29, 2023-10-07, 1633, 8004, 200
94, 4, 2022-12-23, 2023-12-27, 0, 1696, 200
46, 9, 2020-12-27, 2022-07-26, 204, 3367, 200
29, 2, 2020-01-30, 2022-06-07, 1307, 8291, 200
68, 6, 2020-10-15, 2022-10-13, 101, 2516, 200
91, 22, 2021-05-18, 2022-11-22, 21, 1272, 200
54, 63, 2019-10-18, 2022-04-08, 277, 2977, 200
13, 14, 2018-10-19, 2023-06-14, 9354, 22914, 200
61, 60, 2021-01-13, 2022-09-04, 58, 1430, 200
73, 29, 2020-10-28, 2023-09-21, 81, 1668, 200
16, 40, 2020-04-23, 2021-09-24, 2079, 7675, 200
34, 64, 2020-08-12, 2023-02-03, 677, 4541, 200
52, 6, 2022-11-03, 2023-11-07, 0, 1825, 200
95, 17, 2019-11-26, 2023-11-06, 89, 2082, 200
2, 96, 2018-08-07, 2023-08-20, 24615, 38818, 200
90, 64, 2021-06-21, 2023-09-16, 8, 1121, 200
62, 20, 2021-12-06, 2023-09-18, 4, 1182, 200
42, 11, 2021-10-09, 2022-11-22, 47, 1880, 200
97, 92, 2021-08-07, 2023-06-23, 2, 757, 200
6, 39, 2018-02-26, 2020-07-11, 1647, 5760, 200
54, 81, 2018-09-15, 2022-01-15, 237, 2686, 200
81, 66, 2021-11-09, 2023-11-19, 1, 820, 200
26, 99, 2018-05-04, 2020-02-28, 3, 1267, 200
29, 57, 2018-07-31, 2023-01-30, 1510, 8454, 200
27, 12, 2019-12-13, 2021-10-31, 817, 5349, 200
78, 83, 2022-11-26, 2023-12-21, 0, 801, 200
5, 92, 2022-07-17, 2023-09-28, 0, 2748, 200
63, 6, 2021-06-06, 2023-08-25, 42, 2256, 200
36, 38, 2022-11-22, 2023-11-28, 0, 1330, 200
87, 67, 2021-08-25, 2023-09-21, 6, 821, 200
91, 60, 2018-10-12, 2022-05-04, 82, 1772, 200
12, 33, 2019-12-29, 2023-08-22, 10111, 23358, 200
66, 63, 2019-03-27, 2021-11-21, 87, 1776, 200
4, 79, 2022-08-01, 2023-08-02, 1, 3062, 200
12, 9, 2020-05-09, 2021-12-29, 5638, 14569, 200
63, 11, 2021-04-09, 2023-04-16, 54, 1917, 200
50, 50, 2018-01-23, 2020-04-03, 0, 1007, 200
54, 13, 2020-07-21, 2023-07-20, 246, 3276, 200
5, 44, 2018-07-23, 2022-01-22, 29355, 38182, 200
